Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
39,81,23-12-2011,22614.74,26126.908,26326.908
39,81,30-12-2011,17092.43,17624.008,17824.008
39,81,06-01-2012,19985.54,19631.307,19831.307
39,81,13-01-2012,20079.5,18350.342,18550.342
39,81,20-01-2012,20397.46,18343.055,18543.055
39,81,27-01-2012,20190.78,19007.475,19207.475
39,81,03-02-2012,20127.69,21291.855,21491.855
39,81,10-02-2012,20115.01,22009.682,22209.682
39,81,17-02-2012,19064.06,20889.746,21089.746
39,81,24-02-2012,19664.05,19356.66,19556.66
39,81,02-03-2012,20017.64,19452.21,19652.21
39,81,09-03-2012,19499.27,19452.21,19652.21
39,81,16-03-2012,19612.49,19452.21,19652.21
39,81,23-03-2012,19384.2,19452.21,19652.21
39,81,13-04-2012,20153.69,19477.373,19677.373
39,81,20-04-2012,19892.7,19494.85,19694.85
39,81,01-06-2012,21524.68,21111.705,21311.705
39,81,08-06-2012,21175.1,21524.775,21724.775
39,81,15-06-2012,20398.31,20744.79,20944.79
39,81,22-06-2012,19776.56,20724.291,20924.291
39,81,06-07-2012,21838.92,21442.613,21642.613
39,81,13-07-2012,19325.93,19782.855,19982.855
39,81,20-07-2012,20336.7,19548.36,19748.36
39,81,27-07-2012,19270.9,18944.672,19144.672
39,81,03-08-2012,19790.96,19875.031,20075.031
39,81,10-08-2012,19609.24,19587.357,19787.357
39,81,17-08-2012,19884.7,19594.709,19794.709
39,81,24-08-2012,19944.37,19594.709,19794.709
39,81,31-08-2012,22696.61,20798.736,20998.736
39,81,07-09-2012,21903.06,21319.244,21519.244
39,81,14-09-2012,20080.53,20596.658,20796.658
39,81,21-09-2012,20615.09,20767.27,20967.27
39,81,28-09-2012,19640.46,20266.504,20466.504
39,81,26-10-2012,20232.22,19412.629,19612.629
39,82,02-12-2011,30448.33,28503.684,28703.684
39,82,16-12-2011,66547.34,42485.906,42685.906
39,82,23-12-2011,107335.38,90987.82,91187.82
39,82,30-12-2011,48411.97,42587.895,42787.895
39,82,06-01-2012,27746.85,32522.58,32722.58
39,82,13-01-2012,19930.59,25808.514,26008.514
39,82,20-01-2012,20312.55,23474.268,23674.268
39,82,27-01-2012,17078.84,20409.762,20609.762
39,82,03-02-2012,17917.41,19972.922,20172.922
39,82,10-02-2012,21291.63,21376.701,21576.701
39,82,17-02-2012,26296.45,23065.875,23265.875
39,82,24-02-2012,22475.47,21598.799,21798.799
39,82,02-03-2012,21450.99,22066.047,22266.047
39,82,09-03-2012,21488.9,22945.848,23145.848
39,82,16-03-2012,23742.56,22282.045,22482.045
39,82,23-03-2012,21530.94,22282.045,22482.045
39,82,13-04-2012,29574.59,23817.566,24017.566
39,82,20-04-2012,20533.71,24285.557,24485.557
39,82,01-06-2012,27096.39,22688.049,22888.049
39,82,08-06-2012,23569.76,28212.58,28412.58
39,82,15-06-2012,23472.02,23824.703,24024.703
39,82,22-06-2012,26628.95,25528.049,25728.049
39,82,06-07-2012,24934.28,24767.156,24967.156
39,82,13-07-2012,21791.78,22700.992,22900.992
39,82,20-07-2012,23659.47,23205.604,23405.604
39,82,27-07-2012,21689.28,22274.889,22474.889
39,82,03-08-2012,23611.56,22227.133,22427.133
39,82,10-08-2012,23152.07,23368.531,23568.531
39,82,17-08-2012,25996.61,23869.543,24069.543
39,82,24-08-2012,27919.77,25201.078,25401.078
39,82,31-08-2012,28653.02,26222.055,26422.055
39,82,07-09-2012,23144.59,25867.76,26067.76
39,82,14-09-2012,20369.16,23627.96,23827.96
39,82,21-09-2012,22164.01,22646.326,22846.326
39,82,28-09-2012,22552.7,22093.729,22293.729
39,82,26-10-2012,23266.28,22430.604,22630.604
39,83,02-12-2011,4981.41,5054.0933,5254.0933
39,83,16-12-2011,5445.02,5637.3374,5837.3374
39,83,23-12-2011,6855.38,7134.4507,7334.4507
39,83,30-12-2011,6047.94,5272.5713,5472.5713
39,83,06-01-2012,6612.79,6298.3047,6498.3047
39,83,13-01-2012,5687.57,5348.9756,5548.9756
39,83,20-01-2012,6429.36,5775.484,5975.484
39,83,27-01-2012,5305.79,5961.3164,6161.3164
39,83,03-02-2012,5584.82,6134.966,6334.966
39,83,10-02-2012,6286.26,6604.911,6804.911
39,83,17-02-2012,6557.29,6610.3423,6810.3423
39,83,24-02-2012,6096.91,6012.6904,6212.6904
39,83,02-03-2012,6012.24,6014.818,6214.818
39,83,09-03-2012,6040.33,6033.7676,6233.7676
39,83,16-03-2012,5579.31,5877.857,6077.857
39,83,23-03-2012,5918.17,5756.376,5956.376
39,83,13-04-2012,6178.14,5956.893,6156.893
39,83,20-04-2012,5874.27,5910.813,6110.813
39,83,01-06-2012,6051.62,6281.676,6481.676
39,83,08-06-2012,6498.7,6354.774,6554.774
39,83,15-06-2012,6026.52,6233.564,6433.564
39,83,22-06-2012,5823.07,6189.5093,6389.5093
39,83,06-07-2012,6783.9,6235.7563,6435.7563
39,83,13-07-2012,6614.82,5968.6313,6168.6313
39,83,20-07-2012,6317.7,6291.89,6491.89
39,83,27-07-2012,5809.6,6352.731,6552.731
39,83,03-08-2012,6539.77,6735.2783,6935.2783
39,83,10-08-2012,6396.84,6240.7144,6440.7144
39,83,17-08-2012,5893.13,6210.058,6410.058
39,83,24-08-2012,6063.47,6233.535,6433.535
39,83,31-08-2012,6266.32,6224.006,6424.006
39,83,07-09-2012,6471.04,6268.216,6468.216
39,83,14-09-2012,6200.85,6046.76,6246.76
39,83,21-09-2012,5877.71,5976.628,6176.628
39,83,28-09-2012,5888.7,5958.8774,6158.8774
39,83,26-10-2012,5687.21,5890.946,6090.946
39,85,02-12-2011,2793.15,2012.184,2212.184
39,85,16-12-2011,5796.55,3836.4758,4036.4758
39,85,23-12-2011,7928.22,6628.459,6828.459
39,85,30-12-2011,2319.79,3702.4854,3902.4854
39,85,06-01-2012,1723.62,3115.084,3315.084
39,85,13-01-2012,1267.72,2650.73,2850.73
39,85,20-01-2012,1310.9,1487.0067,1687.0067
39,85,27-01-2012,1445.48,1297.869,1497.869
39,85,03-02-2012,1110.03,1634.3186,1834.3186
39,85,10-02-2012,1398.78,1598.8403,1798.8403
39,85,17-02-2012,1149.66,1566.8752,1766.8752
39,85,24-02-2012,1510.86,1152.1449,1352.1449
39,85,02-03-2012,974.87,1210.176,1410.176
39,85,09-03-2012,1032.73,1065.7079,1265.7079
39,85,16-03-2012,1160.18,1088.8007,1288.8007
39,85,23-03-2012,1661.68,1114.0873,1314.0873
39,85,13-04-2012,1379.29,1340.8765,1540.8765
39,85,20-04-2012,1203.96,1318.9269,1518.9269
39,85,01-06-2012,1808.68,1636.6816,1836.6816
39,85,08-06-2012,1129.07,1657.9158,1857.9158
39,85,15-06-2012,2083.04,1530.2869,1730.2869
39,85,22-06-2012,2120.71,1977.6707,2177.6707
39,85,06-07-2012,1197.98,1655.4421,1855.4421
39,85,13-07-2012,1813.41,1538.5413,1738.5413
39,85,20-07-2012,1244.36,1601.114,1801.114
39,85,27-07-2012,1247.29,1225.4434,1425.4434
39,85,03-08-2012,2135.47,1660.6313,1860.6313
39,85,10-08-2012,2614,1926.0011,2126.001
39,85,17-08-2012,2045.2,2157.9583,2357.9583
39,85,24-08-2012,1144.05,1912.4125,2112.4126
39,85,31-08-2012,1624.07,1755.4608,1955.4608
39,85,07-09-2012,1815.88,1856.7858,2056.7856
39,85,14-09-2012,1554.23,1538.2721,1738.2721
39,85,21-09-2012,1170.94,1492.2007,1692.2007
39,85,28-09-2012,1453.4,1363.962,1563.962
39,85,26-10-2012,1069.1,1329.5066,1529.5066
39,87,02-12-2011,7230.86,7957.807,8157.807
39,87,16-12-2011,8412.03,8147.8643,8347.864
39,87,23-12-2011,13002.66,11667.857,11867.857
39,87,30-12-2011,8935.15,8232.452,8432.452
39,87,06-01-2012,7776.4,7491.0625,7691.0625
39,87,13-01-2012,6427.67,7338.689,7538.689
39,87,20-01-2012,4957.83,6558.755,6758.755
39,87,27-01-2012,5558.59,5832.627,6032.627
39,87,03-02-2012,7424.74,6967.6826,7167.6826
39,87,10-02-2012,7527.01,7475.7905,7675.7905
39,87,17-02-2012,9063.55,7936.0044,8136.0044
39,87,24-02-2012,6337.56,7371.122,7571.122
39,87,02-03-2012,6958.75,7205.7593,7405.7593
39,87,09-03-2012,8282.91,7861.1123,8061.1123
39,87,16-03-2012,7626.06,7042.756,7242.756
39,87,23-03-2012,7747.6,7389.712,7589.712
39,87,13-04-2012,7955.63,7852.3228,8052.3228
39,87,20-04-2012,7030.32,7432.346,7632.346
39,87,01-06-2012,8171.3,7965.1216,8165.1216
39,87,08-06-2012,9556.46,8607.542,8807.542
39,87,15-06-2012,8859.65,8453.046,8653.046
39,87,22-06-2012,11009.41,9393.324,9593.324
39,87,06-07-2012,9559.79,10079.434,10279.434
39,87,13-07-2012,7354.76,8695.137,8895.137
39,87,20-07-2012,10602.63,9180.064,9380.064
39,87,27-07-2012,10900.11,10005.453,10205.453
39,87,03-08-2012,9604.2,9664.762,9864.762
39,87,10-08-2012,10322.41,10383.811,10583.811
39,87,17-08-2012,8585.29,9872.541,10072.541
39,87,24-08-2012,8317.27,9176.236,9376.236
39,87,31-08-2012,9932.98,9435.575,9635.575
39,87,07-09-2012,11377.98,9756.23,9956.23
39,87,14-09-2012,8467.57,9081.61,9281.61
39,87,21-09-2012,8635.65,8856.555,9056.555
39,87,28-09-2012,8979.51,9394.972,9594.972
39,87,26-10-2012,7806.35,8429.243,8629.243
39,90,02-12-2011,84566.89,83415.266,83615.266
39,90,16-12-2011,93886.24,92364.51,92564.51
39,90,23-12-2011,116138.97,127357.37,127557.37
39,90,30-12-2011,80965.81,71294.375,71494.375
39,90,06-01-2012,87283.03,94613.96,94813.96
39,90,13-01-2012,83928.37,90222.28,90422.28
39,90,20-01-2012,84432.67,81217.016,81417.016
39,90,27-01-2012,81593.26,79756.47,79956.47
39,90,03-02-2012,84405.76,86655.13,86855.13
39,90,10-02-2012,84550.66,87676.29,87876.29
39,90,17-02-2012,82947.95,84980.484,85180.484
39,90,24-02-2012,82139.05,80709.445,80909.445
39,90,02-03-2012,82842.49,82007.7,82207.7
39,90,09-03-2012,80233.08,81971.375,82171.375
39,90,16-03-2012,83210.72,82007.7,82207.7
39,90,23-03-2012,81073.76,80366.58,80566.58
39,90,13-04-2012,85547.37,82347.06,82547.06
39,90,20-04-2012,81303.31,82328.21,82528.21
39,90,01-06-2012,82107.26,83672.195,83872.195
39,90,08-06-2012,84216.52,84457.516,84657.516
39,90,15-06-2012,83497.97,83236.84,83436.84
39,90,22-06-2012,80627.72,82388.34,82588.34
39,90,06-07-2012,85872.88,83695.39,83895.39
39,90,13-07-2012,81050.73,81093.086,81293.086
39,90,20-07-2012,84354.39,80297.62,80497.62
39,90,27-07-2012,79905.6,80856.54,81056.54
39,90,03-08-2012,84320.14,84270.45,84470.45
39,90,10-08-2012,83719.84,83852.39,84052.39
39,90,17-08-2012,87924.64,83345.19,83545.19
39,90,24-08-2012,85907.25,87227.91,87427.91
39,90,31-08-2012,92563.7,86515.75,86715.75
39,90,07-09-2012,89539.32,92616.96,92816.96
39,90,14-09-2012,82919.16,84379.445,84579.445
39,90,21-09-2012,85436.62,84940.66,85140.66
39,90,28-09-2012,82028.77,84878.27,85078.27
39,90,26-10-2012,87632.95,80276.35,80476.35
39,91,02-12-2011,57179.37,58017.684,58217.684
39,91,16-12-2011,61485.98,61728.1,61928.1
39,91,23-12-2011,67443.35,74831.39,75031.39
39,91,30-12-2011,48973.55,47601.387,47801.387
39,91,06-01-2012,64273.76,67241.53,67441.53
39,91,13-01-2012,63447.94,63817.95,64017.95
39,91,20-01-2012,63804.44,61073.96,61273.96
39,91,27-01-2012,61639.74,60346.406,60546.406
39,91,03-02-2012,63196.95,66665.086,66865.086
39,91,10-02-2012,62831.33,65939.52,66139.52
39,91,17-02-2012,61589,63174.504,63374.504
39,91,24-02-2012,60421.47,60639.023,60839.023
39,91,02-03-2012,62282.31,61790.316,61990.316
39,91,09-03-2012,61079.03,61790.316,61990.316
39,91,16-03-2012,60538.36,59292.85,59492.85
39,91,23-03-2012,61393.07,60498.254,60698.254
39,91,13-04-2012,58581.22,60257.92,60457.92
39,91,20-04-2012,60557.54,60275.4,60475.4
39,91,01-06-2012,61593.17,62011.81,62211.81
39,91,08-06-2012,66258.2,63089.74,63289.74
39,91,15-06-2012,65130.3,64801.527,65001.527
39,91,22-06-2012,62367.65,63115.855,63315.855
39,91,06-07-2012,64969.26,63831.16,64031.16
39,91,13-07-2012,62685.78,62433.805,62633.805
39,91,20-07-2012,66569.23,62663,62863
39,91,27-07-2012,61119.28,60919.543,61119.543
39,91,03-08-2012,65390.86,64213.293,64413.293
39,91,10-08-2012,65319.7,65942.13,66142.13
39,91,17-08-2012,66977,64397.137,64597.137
39,91,24-08-2012,65613.53,67226.36,67426.36
39,91,31-08-2012,68239.71,66807.98,67007.98
39,91,07-09-2012,65326.82,68457.09,68657.09
39,91,14-09-2012,62945.27,65247.973,65447.973
39,91,21-09-2012,65698.35,65783.06,65983.06
39,91,28-09-2012,61663.58,61946.49,62146.49
39,91,26-10-2012,63392.5,62060.277,62260.277
39,92,02-12-2011,116367.14,128216.49,128416.49
39,92,16-12-2011,143454.27,136023.92,136223.92
39,92,23-12-2011,178292.77,152638.48,152838.48
39,92,30-12-2011,109435.11,111379.2,111579.2
39,92,06-01-2012,126806.3,138543.39,138743.39
39,92,13-01-2012,122961.71,136594.16,136794.16
39,92,20-01-2012,124866.67,121325.16,121525.16
39,92,27-01-2012,118810.89,116187.7,116387.7
39,92,03-02-2012,121943.05,124088.39,124288.39
39,92,10-02-2012,122346.63,125661.375,125861.375
39,92,17-02-2012,119898.02,122561.36,122761.36
39,92,24-02-2012,117225.68,119113.54,119313.54
39,92,02-03-2012,119531.03,119860.914,120060.914
39,92,09-03-2012,115685.15,119860.914,120060.914
39,92,16-03-2012,118526.13,119652.82,119852.82
39,92,23-03-2012,115991.77,118048.02,118248.02
39,92,13-04-2012,122693.27,119801.586,120001.586
39,92,20-04-2012,115871.78,120673.39,120873.39
39,92,01-06-2012,117034.72,121763.46,121963.46
39,92,08-06-2012,123000.61,121940.6,122140.6
39,92,15-06-2012,118273.16,120784.27,120984.27
39,92,22-06-2012,114614.42,119984.1,120184.1
39,92,06-07-2012,126748.85,121527.13,121727.13
39,92,13-07-2012,118308.43,117929.58,118129.58
39,92,20-07-2012,125407.99,117559.24,117759.24
39,92,27-07-2012,113297.15,115160.78,115360.78
39,92,03-08-2012,120818.81,121856.44,122056.44
39,92,10-08-2012,123513.56,122331.94,122531.94
39,92,17-08-2012,128051.28,123207.26,123407.26
39,92,24-08-2012,125898.93,120438.69,120638.69
39,92,31-08-2012,134475.75,122060.64,122260.64
39,92,07-09-2012,127792.37,126503.97,126703.97
39,92,14-09-2012,118513.4,119102.16,119302.16
39,92,21-09-2012,129678.58,118841.016,119041.016
39,92,28-09-2012,119555.01,117370.19,117570.19
39,92,26-10-2012,125396.21,116129.914,116329.914
39,93,02-12-2011,37773.44,41506.754,41706.754
39,93,16-12-2011,41958.89,43656.348,43856.348
39,93,23-12-2011,56179.73,62534.348,62734.348
39,93,30-12-2011,37757.12,38360.06,38560.06
39,93,06-01-2012,44431.45,43148.414,43348.414
39,93,13-01-2012,42267.02,45443.496,45643.496
39,93,20-01-2012,43375.46,40371.36,40571.36
39,93,27-01-2012,39685.44,40604.17,40804.17
39,93,03-02-2012,40210.4,42668.19,42868.19
39,93,10-02-2012,38795.81,43160.957,43360.957
39,93,17-02-2012,38708.38,41072.254,41272.254
39,93,24-02-2012,38700.39,38659.574,38859.574
39,93,02-03-2012,37412.2,37950.11,38150.11
39,93,09-03-2012,38007.91,37950.11,38150.11
39,93,16-03-2012,38344.26,38290.934,38490.934
39,93,23-03-2012,38511.61,38267.88,38467.88
39,93,13-04-2012,42153.88,38967.8,39167.8
39,93,20-04-2012,38900.11,38901.805,39101.805
39,93,01-06-2012,46037.28,42184.98,42384.98
39,93,08-06-2012,42637.83,44713.223,44913.223
39,93,15-06-2012,42483.01,42472.83,42672.83
39,93,22-06-2012,42526.66,44432.05,44632.05
39,93,06-07-2012,53786.98,47881.875,48081.875
39,93,13-07-2012,43463.4,44093.625,44293.625
39,93,20-07-2012,43063.52,41598.324,41798.324
39,93,27-07-2012,40678.82,42886.13,43086.13
39,93,03-08-2012,46310.08,44353.73,44553.73
39,93,10-08-2012,43917,44765.87,44965.87
39,93,17-08-2012,46189.03,43900.492,44100.492
39,93,24-08-2012,43603.74,45770.664,45970.664
39,93,31-08-2012,49475.35,46259.383,46459.383
39,93,07-09-2012,51097.59,47631.336,47831.336
39,93,14-09-2012,44277.44,44975.223,45175.223
39,93,21-09-2012,47369.83,47353.914,47553.914
39,93,28-09-2012,42908.16,44838.367,45038.367
39,93,26-10-2012,45735.05,43201.96,43401.96
39,94,02-12-2011,50434.98,52781.035,52981.035
39,94,16-12-2011,54229.95,55520.207,55720.207
39,94,23-12-2011,65552.66,81145.98,81345.98
39,94,30-12-2011,50605.75,43439.977,43639.977
39,94,06-01-2012,64581.54,65532.43,65732.43
39,94,13-01-2012,58240.31,58511.66,58711.66
39,94,20-01-2012,59714.19,58431.344,58631.344
39,94,27-01-2012,59292.1,57720.2,57920.2
39,94,03-02-2012,60353.42,61228.215,61428.215
39,94,10-02-2012,58283.75,61812.84,62012.84
39,94,17-02-2012,68088.6,64270.336,64470.336
39,94,24-02-2012,55319.93,60110.3,60310.3
39,94,02-03-2012,55992.72,55567.03,55767.03
39,94,09-03-2012,56419.25,58180.926,58380.926
39,94,16-03-2012,55535.18,55812.266,56012.266
39,94,23-03-2012,61187.38,56418.332,56618.332
39,94,13-04-2012,66992.46,61165.133,61365.133
39,94,20-04-2012,61130.92,59820,60020
39,94,01-06-2012,67608.21,64459.02,64659.02
39,94,08-06-2012,65889.97,69490.27,69690.27
39,94,15-06-2012,66618.42,66952.24,67152.24
39,94,22-06-2012,66096.27,67320.76,67520.76
39,94,06-07-2012,70230.66,67777.55,67977.55
39,94,13-07-2012,63533.8,65071.168,65271.168
39,94,20-07-2012,65860.16,65119.367,65319.367
39,94,27-07-2012,64703.2,64383.785,64583.785
39,94,03-08-2012,68935.66,67983.125,68183.125
39,94,10-08-2012,67070.14,67533.13,67733.13
39,94,17-08-2012,67670.11,66783.85,66983.85
39,94,24-08-2012,67278.84,66510.875,66710.875
39,94,31-08-2012,71537.5,70185.3,70385.3
39,94,07-09-2012,69463.66,71258.766,71458.766
39,94,14-09-2012,63957.51,66102.29,66302.29
39,94,21-09-2012,66400.04,64615.05,64815.05
39,94,28-09-2012,63788.84,64039.305,64239.305
39,94,26-10-2012,69672.5,64639.707,64839.707
39,95,02-12-2011,97100.94,96095.24,96295.24
39,95,16-12-2011,109732.98,107464.14,107664.14
39,95,23-12-2011,118739.75,125103.34,125303.34
39,95,30-12-2011,88294.97,85025.56,85225.56
39,95,06-01-2012,106805.64,113489.5,113689.5
39,95,13-01-2012,105885.75,107990.59,108190.59
39,95,20-01-2012,105459.03,106876.83,107076.83
39,95,27-01-2012,100495.6,101841.55,102041.55
39,95,03-02-2012,102363.32,109338.66,109538.66
39,95,10-02-2012,101931.44,111169.48,111369.48
39,95,17-02-2012,95373.03,99066.086,99266.086
39,95,24-02-2012,97595.84,95424.48,95624.48
39,95,02-03-2012,102171.66,96171.85,96371.85
39,95,09-03-2012,103784.53,96029.195,96229.195
39,95,16-03-2012,104407.37,105763.266,105963.266
39,95,23-03-2012,105986.88,103823,104023
39,95,13-04-2012,112836.16,105781.81,105981.81
39,95,20-04-2012,109488.87,105799.29,105999.29
39,95,01-06-2012,120589.55,121024.16,121224.16
39,95,08-06-2012,117752.24,122057.48,122257.48
39,95,15-06-2012,114874.28,120863.59,121063.59
39,95,22-06-2012,111498.21,120063.42,120263.42
39,95,06-07-2012,117416.4,119957.195,120157.195
39,95,13-07-2012,101404.56,104050.33,104250.33
39,95,20-07-2012,110826.36,101003.17,101203.17
39,95,27-07-2012,104899.47,100146.805,100346.805
39,95,03-08-2012,111969.14,107341.75,107541.75
39,95,10-08-2012,114345.83,107035.96,107235.96
39,95,17-08-2012,119343.17,123247.73,123447.73
39,95,24-08-2012,116506.74,120298.836,120498.836
39,95,31-08-2012,132120.7,121920.79,122120.79
39,95,07-09-2012,120421.13,125128.836,125328.836
39,95,14-09-2012,111668.96,118979.61,119179.61
39,95,21-09-2012,117354.13,116737.836,116937.836
39,95,28-09-2012,112176.91,117047.734,117247.734
39,95,26-10-2012,114734.96,114026.734,114226.734
39,96,02-12-2011,23170.3,26968.232,27168.232
39,96,16-12-2011,31542.64,26371.047,26571.047
39,96,23-12-2011,47587.24,52643.39,52843.39
39,96,30-12-2011,39483.85,29056.852,29256.852
39,96,06-01-2012,34065.72,40298.613,40498.613
39,96,13-01-2012,26288.37,33330.957,33530.957
39,96,20-01-2012,27035.27,30297.156,30497.156
39,96,27-01-2012,25553.09,27684.09,27884.09
39,96,03-02-2012,25098.18,27052.229,27252.229
39,96,10-02-2012,29578.38,29002.14,29202.14
39,96,17-02-2012,24939.93,28255.145,28455.145
39,96,24-02-2012,24557.37,24156.389,24356.389
39,96,02-03-2012,24423.46,25689.236,25889.236
39,96,09-03-2012,24292.49,24039.375,24239.375
39,96,16-03-2012,28218.81,25267.434,25467.434
39,96,23-03-2012,26987.84,25754.773,25954.773
39,96,13-04-2012,31597.24,27571.268,27771.268
39,96,20-04-2012,24278.14,27717.47,27917.47
39,96,01-06-2012,35953.88,30250.617,30450.617
39,96,08-06-2012,29009.69,33905.414,34105.414
39,96,15-06-2012,30213.57,29302.217,29502.217
39,96,22-06-2012,29970.76,32706.361,32906.36
39,96,06-07-2012,36843.87,33867.785,34067.785
39,96,13-07-2012,26952.23,29600.857,29800.857
39,96,20-07-2012,27549.29,28430.096,28630.096
39,96,27-07-2012,27694.51,29160.057,29360.057
39,96,03-08-2012,28945.75,27998.367,28198.367
39,96,10-08-2012,28744.84,28680.666,28880.666
39,96,17-08-2012,29734.18,28687.957,28887.957
39,96,24-08-2012,26484.45,28315.135,28515.135
39,96,31-08-2012,30080.15,28390.562,28590.562
39,96,07-09-2012,32064.05,30082.738,30282.738
39,96,14-09-2012,27847.53,27579.521,27779.521
39,96,21-09-2012,29593.3,28209.777,28409.777
39,96,28-09-2012,27130.89,28318.596,28518.596
39,96,26-10-2012,28887.53,27490.105,27690.105
39,97,02-12-2011,23032.95,23082.346,23282.346
39,97,16-12-2011,24969.26,24456.578,24656.578
39,97,23-12-2011,29076.49,30606.934,30806.934
39,97,30-12-2011,21583.91,21429.795,21629.795
39,97,06-01-2012,26514.41,23844.502,24044.502
39,97,13-01-2012,23862.29,23550.459,23750.459
39,97,20-01-2012,25633.42,22857.871,23057.871
39,97,27-01-2012,23995.22,23372.389,23572.389
39,97,03-02-2012,23716.2,25280.684,25480.684
39,97,10-02-2012,24180.47,25596.518,25796.518
39,97,17-02-2012,24464.24,25488.287,25688.287
39,97,24-02-2012,23460.78,23637.25,23837.25
39,97,02-03-2012,23285.5,23649.59,23849.59
39,97,09-03-2012,24294.41,23722.303,23922.303
39,97,16-03-2012,25089.42,23781.33,23981.33
39,97,23-03-2012,24192.43,23708.617,23908.617
39,97,13-04-2012,24685.85,24085.104,24285.104
39,97,20-04-2012,25444.41,24881.803,25081.803
39,97,01-06-2012,25547.17,26079.463,26279.463
39,97,08-06-2012,24961.31,26205.984,26405.984
39,97,15-06-2012,24596.9,25588.545,25788.545
39,97,22-06-2012,23924.3,24828.754,25028.754
39,97,06-07-2012,27191.55,26263.852,26463.852
39,97,13-07-2012,23138.94,23237.39,23437.39
39,97,20-07-2012,24648.46,23054.428,23254.428
39,97,27-07-2012,23679.29,22897.748,23097.748
39,97,03-08-2012,24964.8,24175.559,24375.559
39,97,10-08-2012,24309.47,24271.918,24471.918
39,97,17-08-2012,26735.4,24876.176,25076.176
39,97,24-08-2012,25290.53,25333.371,25533.371
39,97,31-08-2012,29896.67,26929.129,27129.129
39,97,07-09-2012,28391.75,28505.89,28705.89
39,97,14-09-2012,26333.09,25640.807,25840.807
39,97,21-09-2012,27785.26,26927.498,27127.498
39,97,28-09-2012,25813.26,26387.348,26587.348
39,97,26-10-2012,27092.3,25797.498,25997.498
39,98,02-12-2011,9419.77,10932.904,11132.904
39,98,16-12-2011,16863.66,12799.08,12999.08
39,98,23-12-2011,14483.83,19477.18,19677.18
39,98,30-12-2011,9945.36,10222.643,10422.643
39,98,06-01-2012,9694.37,12404.665,12604.665
39,98,13-01-2012,8618.48,9957.617,10157.617
39,98,20-01-2012,8858.79,8714.896,8914.896
39,98,27-01-2012,8944.87,8606.674,8806.674
39,98,03-02-2012,9683.05,9790.658,9990.658
39,98,10-02-2012,12198.42,11206.226,11406.226
39,98,17-02-2012,12030.1,11884.718,12084.718
39,98,24-02-2012,10101.01,10607.919,10807.919
39,98,02-03-2012,9024.71,10574.992,10774.992
39,98,09-03-2012,10635.22,10320.3125,10520.3125
39,98,16-03-2012,9835.06,10085.518,10285.518
39,98,23-03-2012,10215.89,9903.158,10103.158
39,98,13-04-2012,11285.29,10657.979,10857.979
39,98,20-04-2012,9315.71,10008.185,10208.185
39,98,01-06-2012,11956.02,10531.862,10731.862
39,98,08-06-2012,9752.22,11327.879,11527.879
39,98,15-06-2012,9300.69,9767.629,9967.629
39,98,22-06-2012,10646.48,10490.125,10690.125
39,98,06-07-2012,10949.6,10498.233,10698.233
39,98,13-07-2012,9095.09,9682.292,9882.292
39,98,20-07-2012,9057.94,9572.725,9772.725
39,98,27-07-2012,9219.55,9289.763,9489.763
39,98,03-08-2012,8901.2,9177.44,9377.44
39,98,10-08-2012,9046.85,9023.055,9223.055
39,98,17-08-2012,9092.94,9088.678,9288.678
39,98,24-08-2012,9602.78,9095.942,9295.942
39,98,31-08-2012,9068.62,9348.494,9548.494
39,98,07-09-2012,9548.3,9472.031,9672.031
39,98,14-09-2012,9196.47,9190.48,9390.48
39,98,21-09-2012,10317.69,9076.185,9276.185
39,98,28-09-2012,11061.85,9948.114,10148.114
39,98,26-10-2012,13332.12,10688.048,10888.048
39,99,23-12-2011,2140,2488.1887,2688.1887
39,99,03-02-2012,350,1611.6298,1811.6298
39,99,10-02-2012,1250,1814.8708,2014.8708
39,99,17-02-2012,250,1436.3184,1636.3184
39,99,02-03-2012,60,419.2625,619.2625
39,99,08-06-2012,450,605.8373,805.8373
39,99,15-06-2012,295,362.64026,562.64026
39,99,22-06-2012,55,272.69574,472.69574
39,99,13-07-2012,0.06,47.05868,247.05869
39,99,20-07-2012,0.07,23.94522,223.94522
39,99,27-07-2012,0.06,-37.49275,162.50725
39,99,03-08-2012,160.06,218.33394,418.33392
39,99,10-08-2012,70.02,209.84859,409.84857
39,99,17-08-2012,100.08,221.21104,421.21106
39,99,24-08-2012,30.04,221.21104,421.21106
39,99,31-08-2012,100.06,217.20056,417.20056
39,99,07-09-2012,20.1,261.41025,461.41025
39,99,14-09-2012,0.08,105.380875,305.38086
40,1,02-12-2011,20493.98,20376.553,20576.553
40,1,09-12-2011,30088.88,28929.342,29129.342
40,1,23-12-2011,43825.22,43357.58,43557.58
40,1,30-12-2011,18275.15,20815.977,21015.977
40,1,06-01-2012,15043.88,14933.874,15133.874
40,1,13-01-2012,11918.82,15893.981,16093.981
40,1,20-01-2012,12814.61,13557.832,13757.832
40,1,27-01-2012,13801.73,14268.215,14468.215
40,1,03-02-2012,17068.69,15567.075,15767.075
40,1,10-02-2012,22014.52,20719.457,20919.457
40,1,17-02-2012,32669.17,31856.916,32056.916
40,1,24-02-2012,15638.14,18714.988,18914.988
40,1,09-03-2012,17535.19,15642.898,15842.898
40,1,16-03-2012,18792.84,24156.371,24356.371
