Actual,Predicted
1118.07,-731.1595
17542.38,16463.121
7222.68,9325.204
96671.73,87261.375
12338.15,16642.588
218.38,1778.8088
2028.04,-1967.1438
30738.37,16034.795
1889.88,2026.6036
16232.19,20140.111
3023.66,7800.6543
3407.56,2731.3208
1198.0,6082.538
50597.81,45243.52
224.0,970.4282
31.88,5528.348
1924.91,17954.947
2758.68,1966.5648
28594.43,22655.875
29829.01,25886.373
8089.48,8556.986
7507.23,8852.691
11194.05,10559.325
916.04,5121.909
13769.15,11656.521
6142.36,11279.121
5109.29,4613.2793
23780.97,27881.447
36620.61,31005.008
6463.12,6729.8545
130.56,1049.0059
5404.51,12065.369
7828.06,7691.654
3403.59,5275.979
1860.88,2218.1228
21515.22,21320.74
12785.66,17078.973
4259.5,4889.539
12699.56,15411.494
245.46,3031.8442
1505.19,1367.4697
15.92,3314.8218
4762.38,4590.7266
8475.65,5453.954
27427.62,13774.768
3187.04,5418.26
21950.62,26056.97
198.0,3130.6438
35.68,7787.739
4529.34,8763.282
17143.35,7610.7114
319.16,31.249636
5005.9,4142.23
4106.56,4996.15
234.26,-2761.0295
57041.52,50418.95
6031.54,7452.787
46276.86,46084.914
30644.82,39569.12
924.15,2441.112
138.92,8690.797
92632.32,99231.36
24725.45,22503.352
1401.06,4972.4097
8398.8,18228.205
5232.62,9110.277
527.46,145.17094
61104.33,54575.758
160.06,2277.6626
21044.13,14498.159
5580.0,4430.325
30756.74,24749.887
30832.13,33044.82
12987.03,-533.00476
169471.46,151073.64
40.17,10676.728
37204.48,29429.54
5477.22,9097.075
62072.04,59199.477
13020.94,19055.24
1274.74,3930.622
25303.8,42945.83
6290.48,4969.8516
15311.77,22486.4
155.61,475.3793
60485.66,50759.766
8228.98,7781.4053
3375.53,-184.4198
320.22,8848.83
7322.08,8736.28
3516.38,2397.3672
160.06,-242.7065
13267.17,13949.76
3865.0,3607.7422
239.0,2826.835
78740.15,69675.71
16229.35,16354.253
64129.24,72942.37
12609.51,21831.623
3054.59,1947.9309
2.46,-5118.2627
4428.23,5170.188
3355.13,4426.3076
7851.28,8251.283
17433.16,15931.543
2493.39,2616.2378
5.36,1418.4758
1992.36,10003.07
4786.89,4011.144
18566.27,13939.172
25633.32,21563.566
24165.9,20384.34
360.0,1286.9106
5355.19,18205.826
498.0,4712.4536
1470.43,945.7345
7753.54,9097.175
11738.84,8770.92
114.51,-2196.9832
20520.28,20882.777
16916.29,22093.46
47471.06,28970.234
1512.0,-3882.8916
12602.66,13065.683
19102.0,25183.877
33538.54,27516.562
8406.93,8437.052
30598.67,23322.111
89037.48,93940.37
31680.92,27679.908
4986.67,5320.035
37242.81,36233.918
21866.14,32880.18
442.73,2601.8357
4583.38,11107.714
14319.82,22497.684
1553.62,115.966866
39630.01,36671.113
305.93,2178.5847
16436.92,13040.731
43648.92,31055.312
7939.42,15186.622
6487.7,9834.869
31970.82,35904.043
8389.94,9552.97
3622.94,2352.6328
5049.53,11516.562
2713.42,9310.529
9115.62,4313.4355
6376.14,6823.444
9352.79,10049.3
52902.17,54469.926
11119.91,10970.675
28.0,-2520.6228
983.91,5558.622
13168.01,12798.879
2969.93,-453.06964
56658.19,45659.3
13654.43,14693.875
10731.94,10376.87
2074.02,2667.02
243.03,2510.145
4299.6,5681.781
6238.31,5007.2686
69.7,-2712.7012
20889.74,18724.598
26549.62,20557.703
4899.41,3665.1956
7144.11,7098.1987
18261.41,18189.219
19029.83,18111.479
1472.28,2801.4565
26140.18,34100.105
485.6,4658.482
43451.32,30029.635
4357.52,5569.6816
19290.98,10868.516
2040.86,10003.869
8538.99,5260.1187
15622.07,16914.59
22614.52,13716.879
4158.96,8084.727
5347.94,5992.5645
1879.59,3863.546
1329.18,2737.34
24141.01,21030.643
22895.89,23146.365
803.82,3776.18
1799.53,4937.189
4028.53,11014.486
23620.0,7338.6523
35936.77,33444.797
8103.36,8243.799
4765.03,7137.0693
6620.0,6035.8315
17981.75,12756.596
3083.18,4450.5757
5871.79,5846.4404
8396.02,14084.431
3202.77,979.2719
14.91,1358.8014
7730.0,7136.018
995.0,2162.5137
17070.66,13887.678
36041.93,27523.828
8072.45,6918.572
35845.94,33220.598
6889.56,12276.573
1815.24,4449.64
616.85,7177.3516
6.0,5099.8027
8544.43,8463.498
15564.61,12722.405
3409.0,5667.831
61556.6,57300.434
24964.8,27976.79
48958.42,49922.918
117.0,1200.0206
17280.14,16811.805
35885.18,37921.113
70050.37,40494.387
30826.83,32626.479
13.4,-1624.3663
4307.81,7599.0938
79.87,5460.051
1003.8,2487.1108
666.0,961.01514
22594.56,14669.44
20797.3,18990.254
76.0,-284.3309
5243.63,7291.79
348.65,2337.2197
5115.58,2750.4048
1115.26,1764.7285
17050.12,13345.589
13451.28,10285.325
1622.96,392.14743
754.75,-2428.9204
342.0,2486.6985
7708.78,7798.667
2.97,2370.8677
9924.92,5853.733
49141.02,41694.65
56437.71,46561.684
9127.11,8826.3
67825.54,63555.39
52797.12,55737.953
63494.32,42130.277
2018.01,6206.8086
38566.87,50728.008
23291.28,26729.668
6771.1,4600.5127
14345.38,14554.146
8696.27,8953.1875
1394.0,3863.9075
5101.83,7656.4673
15947.96,15780.019
32917.58,29189.578
42673.53,40163.555
8356.13,9599.79
115.63,6707.9795
1827.0,7445.824
9211.62,9792.883
4637.6,6596.0127
8901.2,9850.83
17817.43,17097.564
60050.39,62469.004
15777.58,18534.686
69658.47,45172.566
4834.46,5075.976
10641.49,11322.988
5025.22,16731.832
4478.22,5938.761
3879.51,6135.1567
28518.18,25283.107
8194.91,5640.603
16342.9,14146.89
4507.4,14048.603
293.8,638.40985
13800.9,20726.758
10900.51,8630.065
31371.57,25879.758
5115.95,-477.4122
117.0,662.63446
70445.77,68020.48
15248.43,14434.1875
96.8,-558.7341
333.21,1885.6091
1779.52,5055.6826
15887.26,12890.664
53370.56,37134.152
54967.13,32686.262
5840.22,16096.709
3485.67,20741.713
18340.92,17649.242
14022.9,12293.628
26434.29,22111.684
1156.97,159.2517
6.0,1709.5238
13904.2,19889.303
26450.53,21109.53
39646.25,29911.316
12401.8,5368.072
43475.98,55131.023
18875.46,24838.795
3394.37,4030.301
24708.71,27726.926
5463.62,7822.7534
13738.48,13656.864
7860.85,9740.733
43509.65,40086.688
36202.64,32430.852
719.64,10625.145
9298.69,17414.7
1638.4,6752.713
14133.48,8488.42
6736.79,11326.473
13.15,1232.0582
5505.43,13747.195
3213.44,4217.042
8091.22,7131.752
15.94,-3197.4634
5903.44,6520.2095
113930.5,108858.28
8.0,-2265.9604
25.0,-863.0107
14843.67,8490.789
2399.67,1431.8812
63.18,1048.0597
17627.88,18113.807
12653.22,11975.189
39771.05,28020.934
23986.87,20648.465
11400.91,10526.226
7375.41,6933.7676
3474.4,6645.0415
89870.94,54171.184
5190.77,3277.5508
31101.95,32933.496
89548.69,76145.625
953.97,3232.5432
5323.62,17432.44
11467.03,14274.666
318.32,-860.7957
73169.28,59643.258
956.92,-1826.1874
30284.41,17685.316
46892.91,27381.102
9349.21,5940.1895
4357.38,11771.785
23300.27,38663.277
3238.74,4028.432
9966.23,17512.762
62.5,829.06244
8219.39,6329.0894
16442.7,16216.745
67816.55,64629.27
25870.76,33602.84
16932.41,12309.282
7509.05,18223.379
45853.41,49559.87
83372.49,81490.24
19140.54,17534.408
1173.25,82.48868
19820.2,38942.953
2.0,8257.871
28121.58,21059.568
50.68,2781.3796
562.67,739.5844
8553.12,14013.273
47.0,-514.8837
47174.93,38569.54
4028.88,3206.0781
36947.79,29513.854
7550.23,6009.711
3993.0,691.51373
31546.11,36639.098
1139.8,4373.929
15966.18,18182.223
3981.7,7693.7197
22756.41,20715.338
72.0,-1335.3817
19543.86,19691.43
26390.26,31134.596
40561.64,33976.12
13737.88,23237.416
17190.54,25980.385
47015.15,28958.941
132252.89,96228.984
31518.72,24941.297
43474.83,41832.207
65390.86,62100.49
13857.79,-643.5397
0.98,-196.12178
2159.02,2370.5234
36.8,1444.6093
207.0,784.1098
5.0,598.9096
14916.06,8419.303
60947.26,53910.938
19275.42,17673.22
63108.06,52714.1
81356.34,73483.47
7263.06,7752.416
2517.37,3393.9407
9577.29,3103.4397
69911.25,66520.18
7832.95,6382.4565
9242.47,7641.1025
39142.98,45941.457
19900.04,22158.432
19759.78,19493.494
9627.43,15666.286
324.0,-1515.8229
88220.16,87772.984
26364.05,29908.271
30718.57,27967.15
12254.99,17867.717
11007.89,12138.842
19119.75,28642.658
9575.38,10474.907
30862.25,23502.54
5383.94,7543.627
54.84,-1648.7012
7.98,-1911.9816
13499.29,9567.785
60602.2,51829.336
3919.71,3248.851
95997.94,103843.53
23529.26,37187.43
14.85,-1710.7855
49424.06,46269.47
11116.7,8205.829
799.0,1218.308
86449.83,77229.95
48809.53,35241.066
10.47,9887.924
124972.61,128268.75
59177.78,41084.438
129.98,1197.4388
13342.71,15881.079
41921.85,58014.29
56461.36,42389.164
70.0,-2096.7263
4984.2,11417.293
33715.14,39324.94
24966.71,29342.062
4698.01,2178.9517
13317.07,21020.594
72409.92,74340.37
13023.42,6373.706
19770.82,22957.404
901.62,4845.6704
120827.95,77456.14
1429.6,2666.6768
4207.06,943.4634
107.23,-5415.0674
32710.52,22268.594
183.76,-1647.474
1349.68,820.89056
37250.1,48031.44
9236.34,6511.9185
5015.19,4715.207
1340.52,10861.759
41822.17,32649.213
2234.07,935.83997
20715.64,17182.99
6163.05,14782.506
28244.82,30521.633
34590.35,46648.105
10258.23,8879.233
155704.45,143443.73
3495.0,3552.2524
62722.08,32292.455
31201.93,22590.746
51958.31,49912.34
2056.48,391.1481
2500.53,1739.792
5776.2,13926.422
351.54,1004.8941
18625.71,20426.469
87559.75,72891.97
15698.94,6657.431
4840.43,7406.593
3778.83,2714.7473
19790.96,21204.629
17661.06,12165.015
10120.03,5308.401
16939.79,21887.604
10890.3,15366.614
9832.36,11881.325
2135.47,7091.739
45823.2,47039.07
49598.0,43308.883
4264.18,577.5686
988.61,17409.059
2582.86,5730.8535
2033.51,3073.084
69175.16,57434.746
59.48,634.18066
6148.48,6225.81
28243.27,20681.25
3.99,4298.043
15940.61,13719.828
12.72,2036.952
1128.31,866.58435
66676.59,59922.344
636.56,841.15515
25217.7,20304.9
7560.16,13159.339
7160.87,8538.932
31550.47,33864.992
9942.83,17206.818
84320.14,82437.24
8.0,6949.8003
11382.58,7840.8135
1011.11,-4505.7324
1921.58,4160.8984
10991.23,11737.107
3267.71,2156.9155
2108.69,5637.2603
220.29,252.23695
3064.0,3997.0525
8765.82,14042.63
11.54,-2107.8997
11325.69,7676.3364
497.29,3288.0266
5316.44,4867.387
6467.85,8616.732
6453.86,3532.4377
5434.2,4258.0874
9604.2,11715.784
1342.41,3045.2292
38.45,6438.337
42603.09,44938.227
2006.15,2556.9336
122.42,1915.2432
4653.54,10316.821
5.97,-112.7206
13990.51,9253.949
56599.55,53351.527
17441.1,12611.42
9669.37,6702.4194
47726.32,62151.09
991.1,-3350.3474
14421.27,7658.734
360.0,7398.934
233.88,324.2015
2840.94,3113.2466
20.0,-4439.103
1970.31,3981.5735
3250.61,791.7094
9066.0,7313.4243
54592.82,51659.42
11556.84,13249.598
90.02,357.5204
18790.07,32646.164
3150.67,4228.2627
30.06,2468.6812
5601.94,6574.5137
76714.37,69246.29
4973.58,-248.38416
2936.84,1962.1523
2171.59,-228.14561
20887.16,17397.291
13966.75,10570.577
13786.12,10616.515
38613.37,31515.973
29901.45,35982.535
21635.18,24420.357
33797.06,36798.656
28242.27,32607.857
17320.41,22253.28
5900.05,8871.717
38351.6,39069.34
7703.75,9357.607
3312.16,749.7597
16096.04,20563.416
3598.83,6480.2783
24.18,-1851.2186
17469.53,20177.668
582.67,-558.6399
117.37,704.0927
1.94,7099.813
720.0,1140.3088
524.07,479.3343
6712.54,4229.1694
9414.44,14292.041
752.17,61.901474
12688.7,11803.959
28049.65,29638.45
6292.9,7506.077
57374.69,59502.645
3707.55,3788.8281
3830.37,1886.4517
5725.72,13748.647
61262.31,49211.965
4400.9,5593.261
392.44,-3487.4495
23402.95,46544.0
1473.0,3996.2273
21008.28,19014.607
271.13,8263.191
29475.33,26439.137
1702.24,1330.9625
31027.0,20686.188
23611.56,25604.533
28332.18,14416.953
9853.39,10525.813
1760.5,3249.4915
12667.47,14791.718
50.12,2868.27
535.23,869.35364
2575.0,3784.763
3539.01,1855.4904
17.38,831.25714
12002.7,11414.569
16433.13,11212.249
61634.08,42524.477
15330.88,17286.18
6539.77,8071.872
4218.24,9436.445
166267.55,158080.27
20.88,4329.427
540.15,-20216.266
17989.67,20757.992
401.38,1875.749
51843.49,39343.23
7165.89,8768.1
436.0,290.12564
20254.83,25212.068
14208.33,16438.404
922.54,1027.3527
73.31,6945.9575
3218.32,4065.9224
116.12,-2492.7412
8115.0,2633.7021
3790.66,2524.3604
1089.5,1741.798
583.55,1146.2513
2601.67,2092.9888
6693.33,8362.244
8322.39,7586.952
104.46,-2078.824
26832.31,18989.477
5304.64,4325.864
46778.78,36404.504
3610.0,3758.6565
11109.92,15366.017
22668.67,21937.105
31936.06,26522.098
48.55,-1974.0786
1468.99,-1659.8917
11792.53,15271.617
4671.96,4784.9434
32719.85,28310.334
489.73,-4254.0645
52.93,-2547.154
18611.8,18953.828
2370.87,3947.974
8824.56,5069.3394
3145.14,2628.3071
3408.2,4626.0566
3671.81,8276.381
67845.78,48926.016
616.48,2495.8647
1769.46,-152.10663
774.5,6523.855
414.0,764.4321
3711.82,5019.9565
10490.9,10610.638
13201.93,7688.5664
19164.56,11692.784
19854.04,24152.361
489.07,3914.5686
76360.7,67228.83
8607.32,11007.505
14374.94,12747.607
1840.46,9670.997
10301.09,9001.988
784.0,3089.4668
5693.21,6290.523
22472.12,17462.652
309.85,832.05414
132842.61,109524.1
253.63,10898.283
7236.46,12097.038
1312.82,7928.5796
427.85,1501.6138
79983.18,68926.09
10866.76,5382.732
33.76,-1978.7189
2009.95,-8855.459
6931.0,8850.124
31417.6,19682.361
40539.75,38760.61
6135.0,-204.5697
23094.47,19304.807
2135.56,10221.3545
4425.72,6236.398
27726.1,26095.205
13347.12,9746.296
45966.88,39174.848
10190.3,14038.303
15011.65,17923.51
13469.63,20521.676
9572.83,11452.567
301.56,1939.9839
24085.18,27442.352
2473.2,2052.7188
54.51,-2819.3281
11416.51,16260.421
75185.36,72656.44
14067.81,13299.101
18311.5,19429.744
32368.13,46648.8
6938.9,5691.4272
42681.49,43086.312
28367.45,22654.055
541.68,3715.2932
1475.24,8490.599
4940.32,17418.617
111702.29,97849.98
304.47,332.71783
5899.6,6646.79
1013.16,4957.356
1162.45,-100.42982
2845.0,1723.9652
94154.62,77578.92
763.66,1505.0472
191.57,-4478.3853
4709.68,6595.8745
11855.39,6962.2427
27011.68,20770.074
8996.07,9646.036
17155.31,18496.414
48657.03,49939.066
313.43,3522.38
63277.03,53860.94
11285.1,15006.54
22566.41,18409.328
-7.37,-1581.1721
3421.64,3144.624
1317.44,4459.2134
2427.89,2812.1736
6840.17,8315.862
2.97,4962.8623
10597.17,4811.4136
5798.89,3920.206
3311.8,3572.35
1642.43,5181.624
241.91,2633.0637
22679.06,15815.957
1166.83,1130.6891
15898.68,13758.74
7557.8,8972.58
-10.68,-332.28787
910.66,4778.7114
8442.95,8331.282
26412.29,17849.844
11608.25,6828.7183
118880.78,105857.03
3258.09,-613.0621
3383.8,12610.436
4844.02,3747.2395
5545.46,4435.6587
37508.99,31384.75
2244.0,-548.4317
34186.88,28102.924
34.0,9116.228
8436.91,11292.837
13469.01,19473.338
1541.28,2313.557
5.88,4959.8823
3485.68,9561.481
11069.08,7715.94
10.0,1470.6885
7805.36,6833.859
37.0,459.92685
45.8,420.699
3044.61,5863.563
15475.46,12299.699
2819.13,1455.8806
81787.87,71741.77
12704.04,10491.51
29124.1,16688.973
-10.0,-243.96854
219.29,3499.4233
5237.81,10033.548
13882.8,14702.236
5616.34,5648.513
792.0,-2481.7224
2490.28,6208.733
9172.81,11340.609
76008.08,77124.875
1109.33,4846.593
1285.42,3622.7898
1499.98,6369.2915
5887.26,3902.5723
68935.66,54969.15
68268.85,52629.707
2.5,6485.1855
522.86,-6984.655
929.0,9275.758
8134.75,5144.68
53128.92,46919.055
33047.64,30987.033
14648.15,14911.273
676.16,2596.8147
21.49,-1937.189
3327.19,3727.9905
45217.56,43166.6
6421.26,8981.917
2082.67,3965.8022
491.84,8920.879
30060.34,30340.113
468.5,-1909.2303
10083.05,7535.551
16951.26,16893.695
5568.92,3719.9514
5.97,1656.3921
27759.99,25323.547
6130.13,5428.7007
48149.1,36201.2
17594.07,19974.996
24733.72,28277.883
24.0,-379.88626
6642.18,7705.1055
2812.44,4508.649
6642.1,6408.779
18677.46,20043.338
9553.0,8103.788
9065.91,9156.328
9694.31,10883.548
8513.44,8785.424
1259.87,497.0745
50.08,-578.2665
1941.75,5497.7324
31526.95,18353.273
7532.28,5633.117
10961.39,9710.19
102.14,12006.035
22065.78,22797.248
4020.64,4354.002
24703.58,21881.883
49.0,1798.7181
216.0,-3859.7603
2579.71,8551.548
48727.48,38607.53
8448.88,12542.067
24739.71,18971.857
3567.17,10391.703
9386.33,9168.39
33803.14,33213.926
20128.01,18429.568
31672.99,22363.84
6692.2,15022.684
458.18,-36.551773
12964.56,15955.075
75613.04,63555.938
189.0,1618.0461
-40.46,418.31503
30698.71,31266.818
30494.96,30002.574
6754.78,8726.424
135.04,1285.9283
16976.44,19194.389
22093.37,18875.996
183.9,-1639.5835
72.0,-162.36104
17365.46,18674.516
34451.72,22991.516
37202.27,28432.445
13.94,7426.7305
30641.75,37241.832
108686.93,119731.91
53.1,-3429.8875
89013.89,98112.77
39585.96,51585.73
60075.07,67337.56
1909.07,14629.904
44460.4,42566.086
2629.12,6912.5127
52254.88,48162.98
39421.55,42591.64
48259.85,40643.305
2417.21,2023.7836
31541.73,37144.15
120818.81,116844.65
67740.35,51285.285
111803.18,105002.14
8013.28,3605.6692
13183.71,10625.833
7084.55,47625.56
6855.65,7652.19
9553.67,17707.584
1361.0,2570.8208
17.5,-34.763443
58315.04,51707.105
9299.76,12333.293
13636.75,10026.338
44165.54,37489.69
4159.57,2666.3257
9566.56,5939.433
2363.96,6759.4854
495.0,916.41064
85329.19,80957.69
28843.9,22283.646
40098.84,29783.488
14176.46,24786.81
265.85,5910.666
56033.12,71709.734
25923.19,29144.154
6534.17,7714.8535
24281.7,49528.707
171598.2,167113.8
11951.78,11679.808
1712.73,-524.248
18810.49,41767.34
13539.63,13933.093
6921.44,9791.51
1304.1,2869.2744
2004.93,3292.8909
46310.08,45989.79
513.0,15.280836
29065.41,18749.713
4730.0,5427.2393
32835.18,22511.943
4.48,-500.1628
2030.69,851.5069
317.77,9035.213
60299.97,46581.094
17348.56,7807.1216
11400.13,9415.632
88425.45,77735.87
15.28,-1089.8289
7194.27,6483.928
9258.96,14879.295
12594.41,13463.114
459.0,2259.077
7153.79,6132.271
19928.42,17873.021
17954.49,11009.138
55079.36,52635.074
28311.08,34379.094
568.0,2173.948
4312.79,5710.2964
19943.02,24344.062
20501.75,17151.857
3858.23,1104.5499
2288.62,6236.758
19740.6,22531.725
704.12,3415.875
20.79,-65.167496
1454.22,3654.3472
364.73,109.03697
20.0,1251.1602
38975.93,31731.705
31103.6,26379.668
3225.45,-87.64703
21561.99,25679.52
70.03,5014.6006
7384.94,8758.144
31011.02,28729.389
282.42,3283.639
4446.81,5688.5312
34987.21,28658.516
1392.0,4328.479
12178.12,9840.886
104187.97,103642.94
15154.82,12122.654
35975.86,35259.74
1571.0,7178.9683
182.68,-706.03644
12728.16,25638.188
27753.39,19091.225
20080.03,18721.57
11207.17,9187.888
30251.58,35151.703
15308.63,17366.09
9793.91,6809.207
15511.34,25548.814
12852.44,11064.771
7179.6,8868.946
21946.54,24592.979
40578.12,36419.414
8003.97,7506.5366
12351.5,14922.435
35658.61,30878.918
49.92,-2897.8416
2609.74,5675.0527
2709.79,9660.409
3666.02,3001.7551
40.0,-1673.3975
13518.98,8996.76
3898.67,2081.0498
88280.39,81884.18
9035.12,3385.6804
16283.84,11764.163
3586.73,31196.309
32014.16,26845.326
19979.74,20397.592
13679.68,11783.929
108.23,12662.16
30.0,6167.0137
8.0,5782.688
75179.83,58917.777
56262.27,36287.688
3492.89,9498.616
5264.29,32175.11
7807.87,13471.925
82.28,-3306.2595
19345.57,19299.223
23279.52,24331.314
23947.18,20182.146
536.25,-787.0762
11531.37,11219.695
16399.85,28059.469
25521.52,15401.21
682.52,-2506.0698
22648.51,27303.42
2.98,13785.433
4.97,1618.1469
40.08,7490.2603
14576.5,11814.262
4799.44,4665.151
531.71,-153.13269
9851.96,12957.447
16219.08,11565.706
5964.57,4358.2573
21247.47,17972.395
5.0,1993.5634
12182.93,17945.244
134.55,2805.8186
35519.97,18506.992
50600.6,41312.312
7773.56,16504.332
9.0,-1275.5325
12614.42,16174.25
138.76,-2895.5862
11025.53,9923.7705
4515.88,4934.584
57489.98,55908.875
5895.92,11100.981
21299.25,25299.83
8978.29,22511.79
28287.15,26459.121
53256.14,45705.83
3315.0,1043.2665
5023.27,14009.054
6319.32,6142.3657
23888.42,14903.445
18729.14,15233.8125
73486.9,66532.54
780.81,-3453.2136
51915.11,48076.316
17524.28,25359.62
14384.91,17182.02
9452.6,21402.113
6475.02,6885.7173
50796.57,44466.984
4372.06,8001.867
6790.36,8156.935
6964.21,3464.639
9125.0,5092.9155
1543.68,-336.29187
59692.96,61219.625
11273.92,11394.951
156774.74,164766.4
676.2,12158.361
7809.58,9412.053
259.37,3247.67
5359.34,6330.054
1659.99,4686.598
27638.27,24081.432
13184.73,16058.194
5.88,777.62714
17715.24,27300.557
6862.94,7164.4556
925.0,642.24445
10071.55,11537.116
12740.16,12091.892
18108.15,15473.321
1781.58,791.07654
771.37,1364.2294
2927.11,7620.3867
392.55,965.4534
10941.83,11887.85
7866.58,4937.496
35.0,1016.94946
975.47,5961.072
33747.83,30305.97
36011.28,26688.674
8960.37,5601.988
5472.96,10798.0625
43593.08,46295.883
1246.43,1611.5338
9702.22,7474.948
19820.39,30632.28
40909.48,32508.59
4004.71,254.80182
54420.99,40472.402
5201.27,14193.1045
11356.66,10880.2705
320.9,11773.606
16911.37,12065.086
1958.55,4996.0757
4095.0,3283.4314
523.32,2848.7534
639.72,1880.1062
26541.33,23285.785
54650.21,44404.12
16935.08,22867.182
82270.82,68611.39
3266.11,-259.05582
21302.77,21075.541
1211.56,11397.058
8927.27,12145.152
1783.86,5511.998
54543.15,40268.27
171.06,2547.3162
17509.69,14942.174
6549.54,15633.164
18164.64,15005.226
1565.0,5384.386
7916.28,9846.545
16502.59,22281.25
58121.01,43521.96
9890.8,13247.661
405.0,-1404.8577
9854.62,20086.22
15448.48,17660.014
18094.13,20207.781
2844.76,6504.033
1911.34,3610.8008
27502.28,24869.75
29625.35,25782.91
9151.89,8010.2324
8591.09,10175.648
12174.39,16872.857
978.0,2566.121
1074.61,2294.1685
13281.09,12032.529
227.38,3894.6309
618.61,2512.155
8883.4,9835.548
9751.67,8471.518
16201.56,15958.741
59729.29,59998.11
16306.48,18188.111
0.1,11667.507
31145.92,40986.797
75801.55,62401.566
8281.9,5139.9224
4531.66,8270.759
9068.91,19686.506
10761.22,10828.938
90.0,-1746.445
9130.24,7914.4355
734.68,2013.9453
3977.08,4824.6494
220.04,1865.4724
16432.23,15981.246
67304.8,48396.824
18889.97,18415.895
1405.46,-893.01434
25.0,-2806.8557
134395.13,128846.67
14154.89,15418.612
3636.4,-517.066
23575.92,30193.3
30702.74,29877.201
408.63,1975.2487
29.36,-716.738
4599.13,8212.478
48126.77,36699.707
37938.9,32393.666
9846.91,11420.672
207.04,4414.4717
5358.07,11847.305
441.73,-1791.697
25730.42,19863.926
52059.02,47899.688
8.0,1084.7015
60320.8,53841.812
14252.28,29448.816
7384.92,10194.007
54463.6,63742.113
7733.93,10832.012
26788.99,22421.084
7348.71,12925.859
2141.06,3162.7983
2784.83,8595.847
135.02,1432.9543
5159.64,6140.579
40143.72,34907.137
60.08,81.77728
9851.16,1459.1025
26444.3,25957.209
120581.8,124086.92
180.0,-565.7089
9.97,7165.367
28.8,6643.5947
5013.91,4235.167
88169.22,66635.42
21122.77,20000.332
80927.12,82340.234
15359.86,31511.068
17502.1,29694.328
127.15,-1319.3345
1825.88,8568.734
293.2,4342.362
27088.32,30168.615
11474.97,4685.804
670.43,936.0056
2298.01,4958.4126
21481.72,19406.924
461.56,-1242.0063
21991.12,16947.268
26421.95,23827.418
62521.51,48097.47
80195.71,71842.03
3498.35,7470.1875
4660.16,18794.992
4971.62,11683.182
27335.3,18757.154
13441.84,14326.13
6353.45,6216.47
34090.06,25443.553
18923.77,20561.361
19632.62,24714.955
95260.45,86689.97
3580.78,2402.8152
14026.2,11259.967
21117.06,24940.053
41866.57,36088.76
29896.84,26692.43
4762.95,4381.297
25672.47,23191.648
1915.3,11776.008
10.0,-3241.2375
22357.32,20256.623
45.92,-276.8411
2768.98,2397.4192
5680.41,8711.516
157301.71,144465.69
12455.14,9149.844
9340.99,12777.071
28911.6,27307.875
7775.12,8908.305
69.52,726.5447
16581.98,27600.342
50764.84,53496.703
112.24,-846.0173
240.02,2639.792
928.6,165.28317
9434.91,6377.896
7.54,-4376.141
12839.56,9540.816
18210.82,16481.344
15618.29,14787.179
21885.44,18959.91
3700.53,7233.2783
8910.78,10890.53
18188.01,28224.287
5201.18,5546.9453
18269.73,19802.613
12956.66,7459.942
20531.12,18625.223
1118.15,1192.423
14808.07,18451.885
405.0,640.6386
6954.39,5964.3486
31261.2,24585.451
4692.81,3863.5208
6830.04,8561.442
28489.77,38898.277
21041.78,16857.604
9214.68,6053.1094
5487.91,8036.647
27322.46,29967.824
53096.85,53200.28
2922.01,4.428833
78226.82,72915.55
68468.22,82243.01
44500.3,38711.96
1216.47,4997.4653
20008.32,37455.004
132483.29,118138.13
26383.07,29656.078
771.62,-1303.7502
22402.85,25892.238
14140.55,18454.51
16556.45,16281.083
4942.73,4622.911
37152.57,26281.043
52244.48,59956.246
3664.39,1387.7148
15.92,15797.34
173.92,3443.4502
8484.77,11621.908
16192.03,5505.803
41901.23,34221.145
896.3,1114.7823
15937.23,16875.605
12527.22,33774.316
427.0,704.9194
19757.27,23337.887
13052.22,13414.155
14832.84,14266.569
7760.19,4788.065
846.0,1492.4636
4708.44,6560.1895
7561.38,8670.015
11.88,3214.9167
19252.57,16556.54
11298.13,8818.853
4472.6,3643.1875
19251.87,24512.22
14.94,3599.2358
15680.81,14043.094
11132.59,24931.047
614.94,-2402.9338
22346.26,26114.139
8361.24,7242.115
33.6,3319.3604
1250.59,6262.046
60781.78,50414.7
26022.22,29064.395
17141.51,12330.34
6497.23,4717.3604
19307.99,26615.52
27451.03,27351.977
107.15,-1768.5399
2234.08,7884.936
24.84,2305.9834
27536.48,17676.7
50.0,1508.2665
13584.85,10108.987
47817.73,41392.44
1502.59,3034.1646
51162.93,43478.72
19349.68,29648.379
118072.23,118034.2
30318.14,19918.383
9556.52,10823.635
13883.5,29493.268
3403.61,10420.502
4013.21,2583.1018
8682.07,10677.019
7721.92,10325.205
1560.0,1829.3442
20716.18,21962.543
27669.32,32914.523
1190.05,1741.7848
11030.75,15775.735
55.8,7955.6943
7916.01,6787.3345
199.68,4279.928
119.54,-432.29514
10.47,3632.9563
652.54,-1269.1609
9065.13,5402.9355
22373.25,13014.444
23962.46,19968.598
23.92,271.46155
8440.75,12996.138
20729.31,24940.904
2307.28,769.4947
1410.71,1935.2706
4234.48,8904.343
65445.68,62428.7
533.85,334.95728
6936.28,8050.3315
1960.05,7748.998
10593.41,10404.96
21718.93,21519.139
3127.54,7586.436
20311.54,24867.912
9496.63,14791.833
1566.41,1788.8483
